# test case	executions	accelerated executions	spark-vector operators (VectorSQLQueryTestSuite, #17)
alias-resolution-edge-cases.sql	13	1	3
alias-resolution-edge-cases.sql_analyzer_test	4	0	0
array.sql	74	0	0
array.sql_analyzer_test	4	0	0
binary.sql	9	0	0
binary.sql_analyzer_test	1	0	0
binary_base64.sql	9	0	0
binary_base64.sql_analyzer_test	1	0	0
binary_basic.sql	9	0	0
binary_basic.sql_analyzer_test	1	0	0
binary_hex.sql	9	0	0
binary_hex.sql_analyzer_test	1	0	0
binary_hex_discrete.sql	9	0	0
binary_hex_discrete.sql_analyzer_test	1	0	0
bitwise.sql	38	4	6
bitwise.sql_analyzer_test	1	0	0
cast.sql	98	0	0
cast.sql_analyzer_test	2	0	0
ceil-floor-with-scale-param.sql	22	0	0
change-column.sql	41	0	0
change-column.sql_analyzer_test	21	0	0
charvarchar.sql	143	5	6
charvarchar.sql_analyzer_test	55	0	0
collations-aliases.sql	51	0	0
collations-aliases.sql_analyzer_test	19	0	0
collations-basic.sql	173	3	4
collations-basic.sql_analyzer_test	47	0	0
collations-padding-trim.sql	72	2	2
collations-padding-trim.sql_analyzer_test	17	0	0
collations-string-functions.sql	145	8	8
collations-string-functions.sql_analyzer_test	24	0	0
column-resolution-aggregate.sql	7	0	0
column-resolution-aggregate.sql_analyzer_test	2	0	0
column-resolution-sort.sql	8	2	2
column-resolution-sort.sql_analyzer_test	3	0	0
columnresolution-negative.sql	48	0	0
columnresolution-negative.sql_analyzer_test	26	0	0
columnresolution-views.sql	21	0	0
columnresolution-views.sql_analyzer_test	4	0	0
columnresolution.sql	81	5	5
columnresolution.sql_analyzer_test	26	0	0
comments.sql	10	0	0
comparator.sql	10	0	0
conditional-functions.sql	19	2	2
conditional-functions.sql_analyzer_test	3	0	0
count.sql	24	13	25
count.sql_analyzer_test	5	0	0
cross-join.sql	19	0	0
cross-join.sql_analyzer_test	6	0	0
csv-functions.sql	10	0	0
csv-functions.sql_analyzer_test	2	0	0
cte-command.sql	23	0	0
cte-command.sql_analyzer_test	9	0	0
cte-legacy.sql	20	4	8
cte-legacy.sql_analyzer_test	1	0	0
cte-nested.sql	21	4	8
cte-nonlegacy.sql	14	4	8
cte-nonlegacy.sql_analyzer_test	1	0	0
cte-recursion.sql	1095	2	2
cte-recursion.sql_analyzer_test	53	0	0
cte.sql	130	2	2
cte.sql_analyzer_test	8	0	0
current_database_catalog.sql	1	0	0
date.sql	76	0	0
date.sql_analyzer_test	1	0	0
datetime-formatting-legacy.sql	36	0	0
datetime-formatting-legacy.sql_analyzer_test	2	0	0
datetime-formatting.sql	35	0	0
datetime-formatting.sql_analyzer_test	1	0	0
datetime-legacy.sql	175	0	0
datetime-legacy.sql_analyzer_test	5	0	0
datetime-parsing-invalid.sql	1	0	0
datetime-parsing-legacy.sql	27	0	0
datetime-parsing-legacy.sql_analyzer_test	1	0	0
datetime-parsing.sql	26	0	0
datetime-special.sql	4	0	0
decimalArithmeticOperations.sql	40	0	0
decimalArithmeticOperations.sql_analyzer_test	5	0	0
describe-part-after-analyze.sql	33	3	6
describe-part-after-analyze.sql_analyzer_test	18	3	6
describe-query.sql	32	0	0
describe-query.sql_analyzer_test	16	0	0
describe-table-after-alter-table.sql	24	0	0
describe-table-after-alter-table.sql_analyzer_test	12	0	0
describe.sql	127	0	0
describe.sql_analyzer_test	66	0	0
double-quoted-identifiers-enabled.sql	19	0	0
double-quoted-identifiers-enabled.sql_analyzer_test	10	0	0
double-quoted-identifiers.sql	13	0	0
double-quoted-identifiers.sql_analyzer_test	5	0	0
except-all.sql	33	17	45
except-all.sql_analyzer_test	8	0	0
except.sql	21	8	19
except.sql_analyzer_test	6	0	0
execute-immediate.sql	127	0	0
execute-immediate.sql_analyzer_test	39	0	0
extract-value-resolution-edge-cases.sql	7	0	0
extract-value-resolution-edge-cases.sql_analyzer_test	2	0	0
extract.sql	119	0	0
extract.sql_analyzer_test	1	0	0
generators.sql	32	0	0
generators.sql_analyzer_test	1	0	0
group-analytics.sql	46	38	38
group-analytics.sql_analyzer_test	2	0	0
group-by-alias.sql	29	9	9
group-by-alias.sql_analyzer_test	2	0	0
group-by-all-duckdb.sql	9	6	6
group-by-all-duckdb.sql_analyzer_test	1	0	0
group-by-all-mosha.sql	9	5	9
group-by-all-mosha.sql_analyzer_test	1	0	0
group-by-all.sql	26	19	20
group-by-all.sql_analyzer_test	1	0	0
group-by-filter.sql	397	335	715
group-by-filter.sql_analyzer_test	27	0	0
